Image Index,True Label,Predicted Label,Confidence Score
0,[3],3,0.96968913
1,[8],8,0.99996644
2,[8],8,0.9998033
3,[0],0,0.65093267
4,[6],6,0.99981666
5,[6],6,0.99976444
6,[1],1,0.9998829
7,[6],6,0.9934557
8,[3],3,0.99325305
9,[1],1,0.9996965
10,[0],0,0.8785974
11,[9],9,0.999999
12,[5],5,0.82732165
13,[7],7,0.99999315
14,[9],8,0.71293235
15,[8],8,0.99997455
16,[5],5,0.8248112
17,[7],7,0.99264336
18,[8],8,0.99999994
19,[6],6,0.9999992
20,[7],7,0.95978785
21,[0],0,0.7727633
22,[4],4,0.9836571
23,[9],9,0.99999624
24,[5],4,0.9515618
25,[2],2,0.9544114
26,[4],3,0.74222803
27,[0],0,0.99843365
28,[9],9,0.99983263
29,[6],6,0.9895793
30,[6],6,0.99750614
31,[5],5,0.9999178
32,[4],4,0.92079127
33,[5],5,0.9913394
34,[9],9,0.99999994
35,[2],8,0.99513805
36,[4],4,0.7769505
37,[1],1,0.99955916
38,[9],9,0.9999978
39,[5],5,0.9999985
40,[4],4,0.9995657
41,[6],6,0.9826124
42,[5],5,0.9300975
43,[6],6,0.99993414
44,[0],0,0.99998504
45,[9],9,0.99999994
46,[3],3,0.9785977
47,[9],8,0.6005183
48,[7],7,0.9999657
49,[6],6,0.9876729
50,[9],9,0.99999815
51,[8],8,0.99999744
52,[0],0,0.54959214
53,[3],5,0.60131663
54,[8],8,0.99999994
55,[8],8,0.99998885
56,[7],7,0.99987835
57,[7],7,0.9242155
58,[4],7,0.6642036
59,[6],3,0.73374325
60,[7],7,0.99997205
61,[3],5,0.93297654
62,[6],6,0.99998087
63,[3],3,0.95300686
64,[6],6,0.9982413
65,[2],2,0.99348104
66,[1],1,0.9986789
67,[2],2,0.87359494
68,[3],5,0.81950575
69,[7],7,0.9997399
70,[2],2,0.6157214
71,[6],6,0.9935813
72,[8],8,0.9999965
73,[8],8,0.99999875
74,[0],0,0.86828715
75,[2],2,0.9999985
76,[9],9,0.9998007
77,[3],3,0.99178886
78,[3],5,0.9009157
79,[8],8,0.99999994
80,[8],8,0.9999394
81,[1],8,0.86296016
82,[1],1,0.99999994
83,[7],7,0.9999841
84,[2],2,0.9974399
85,[5],5,0.9538013
86,[2],2,0.79991835
87,[7],7,0.9999947
88,[8],8,0.99999994
89,[9],9,0.99962395
90,[0],0,0.9998028
91,[3],3,0.7543288
92,[8],8,0.99999946
93,[6],6,0.99999875
94,[4],4,0.9957493
95,[6],6,0.99552566
96,[6],6,0.9975642
97,[0],0,0.81947356
98,[0],0,0.93284976
99,[7],7,0.896434
100,[4],4,0.89940214
101,[5],5,0.8351626
102,[6],6,0.99977684
103,[3],3,0.780326
104,[1],1,0.99999994
105,[1],1,0.99999994
106,[3],3,0.35000896
107,[6],6,0.99924797
108,[8],8,0.9999966
109,[7],7,0.9993632
110,[4],4,0.9224341
111,[0],0,0.9995102
112,[6],2,0.856695
113,[2],2,0.9999899
114,[1],1,0.99999493
115,[3],3,0.98211956
116,[0],0,0.995883
117,[4],4,0.9894158
118,[2],2,0.34377664
119,[7],7,0.9957949
120,[8],8,0.99999994
121,[3],3,0.9972834
122,[1],1,0.99999994
123,[2],2,0.99999994
124,[8],8,0.9999495
125,[0],0,0.65487295
126,[8],8,0.99976134
127,[3],3,0.82888275
128,[5],5,0.60707825
129,[2],2,0.99874413
130,[4],4,0.9992394
131,[1],1,0.99999994
132,[8],8,0.9999998
133,[9],9,0.99999934
134,[1],1,0.997546
135,[2],2,0.9994871
136,[9],9,0.9994821
137,[7],7,0.9999854
138,[2],2,0.85729504
139,[9],8,0.9533198
140,[6],6,0.92234844
141,[5],5,0.9977429
142,[6],6,0.9983491
143,[3],3,0.77727795
144,[8],8,0.99999315
145,[7],2,0.47572973
146,[6],6,0.9977464
147,[2],5,0.9955966
148,[5],5,0.99868757
149,[2],2,0.9865765
150,[8],8,0.99955344
151,[9],9,0.9933866
152,[6],6,0.9984364
153,[0],0,0.9866101
154,[0],2,0.5879638
155,[5],5,0.9706538
156,[2],2,0.9884134
157,[9],9,0.999999
158,[5],3,0.9620169
159,[4],4,0.9999997
160,[2],2,0.59553
161,[1],1,0.9999997
162,[6],5,0.77976096
163,[6],6,0.9999779
164,[8],8,0.99916875
165,[4],2,0.9741866
166,[8],8,0.999999
167,[4],4,0.98211163
168,[5],5,0.9900797
169,[0],0,0.9778247
170,[9],9,0.99995464
171,[9],9,0.99878573
172,[9],9,0.9997072
173,[8],8,0.9999073
174,[9],9,0.62528753
175,[9],9,0.9999986
176,[3],3,0.9736919
177,[7],7,0.99999756
178,[5],5,0.7692098
179,[0],9,0.7628606
180,[0],0,0.68811536
181,[5],5,0.9994254
182,[2],2,0.9989459
183,[2],2,0.5772875
184,[3],3,0.81265736
185,[8],8,0.9999996
186,[6],6,0.99262196
187,[3],3,0.9280341
188,[4],3,0.8583898
189,[0],0,0.7020957
190,[5],5,0.6719317
191,[8],8,0.9999221
192,[0],0,0.9992041
193,[1],1,0.9999996
194,[7],7,0.9999961
195,[2],3,0.3452949
196,[8],8,0.99998444
197,[8],8,0.93159163
198,[7],7,0.964079
199,[8],8,0.9999961
200,[5],5,0.97194445
201,[1],1,0.9991667
202,[8],8,0.99999994
203,[7],7,0.9998059
204,[1],1,0.9999996
205,[3],3,0.99890935
206,[0],0,0.6573664
207,[5],5,0.99799925
208,[7],7,0.99999696
209,[9],9,0.99861413
210,[7],7,0.5796185
211,[4],0,0.7051228
212,[5],5,0.9784343
213,[9],9,0.7832706
214,[8],8,0.9988356
215,[0],0,0.90976244
216,[7],7,0.9999754
217,[9],1,0.85869724
218,[8],8,0.9999767
219,[2],2,0.99077606
220,[7],7,0.88472164
221,[6],5,0.79714346
222,[9],9,0.9998758
223,[4],5,0.46404755
224,[3],4,0.73682535
225,[9],9,0.91634035
226,[6],7,0.888271
227,[4],4,0.9996378
228,[7],5,0.63211215
229,[6],6,0.3413172
230,[5],5,0.9999897
231,[1],1,0.99999994
232,[5],5,0.7726533
233,[8],8,0.9970925
234,[8],8,0.99999994
235,[0],0,0.99998313
236,[4],4,0.9999667
237,[0],9,0.92180425
238,[5],5,0.87133324
239,[5],5,0.98426586
240,[1],1,0.99999994
241,[1],1,0.99999887
242,[8],8,0.93485475
243,[9],9,0.9959256
244,[0],0,0.99970627
245,[3],8,0.93840843
246,[1],1,0.9999986
247,[9],8,0.9103163
248,[2],2,0.9959705
249,[2],2,0.82839894
250,[5],5,0.9995563
251,[3],3,0.77345574
252,[9],9,0.99668866
253,[9],9,0.99859756
254,[4],7,0.824515
255,[0],0,0.94580036
256,[3],3,0.99064106
257,[0],0,0.99992687
258,[0],8,0.69138956
259,[9],1,0.9502355
260,[8],8,0.9998555
261,[1],1,0.99999267
262,[5],5,0.9959429
263,[7],5,0.5821556
264,[0],0,0.90537053
265,[8],8,0.9984149
266,[2],3,0.8666982
267,[4],4,0.99974895
268,[7],7,0.99999994
269,[0],0,0.577651
270,[2],2,0.9998164
271,[3],5,0.42819297
272,[6],6,0.9999657
273,[3],3,0.8668987
274,[8],8,0.9999997
275,[5],5,0.48984054
276,[0],0,0.97848177
277,[3],2,0.9957156
278,[4],7,0.9602031
279,[3],7,0.95399827
280,[9],9,0.9999519
281,[0],0,0.9543817
282,[6],6,0.9965745
283,[1],1,0.99999946
284,[0],0,0.9165354
285,[9],9,0.9999997
286,[1],1,0.9999905
287,[0],8,0.9574333
288,[7],7,0.99999374
289,[9],9,0.9980801
290,[1],1,0.99999994
291,[2],2,0.99990886
292,[6],6,0.9999971
293,[9],1,0.9995668
294,[3],3,0.93068415
295,[4],4,0.99012166
296,[6],6,0.99999994
297,[0],0,0.9991137
298,[0],0,0.9710221
299,[6],6,0.9999704
300,[6],6,0.9999412
301,[6],6,0.99942255
302,[3],5,0.42147604
303,[2],2,0.9995185
304,[6],6,0.99982524
305,[1],1,0.999196
306,[8],8,0.6192107
307,[2],2,0.9998419
308,[1],1,0.9999966
309,[6],2,0.63241446
310,[8],1,0.50943285
311,[6],6,0.99999994
312,[8],0,0.99557406
313,[0],3,0.6413258
314,[4],4,0.99914145
315,[0],0,0.9768404
316,[7],7,0.9990507
317,[7],7,0.99634975
318,[5],5,0.9993071
319,[5],5,0.9965538
320,[3],3,0.99957484
321,[5],5,0.8626203
322,[2],2,0.99981236
323,[3],5,0.80215484
324,[4],4,0.9795603
325,[1],1,0.9999948
326,[7],7,0.99999887
327,[5],5,0.9981443
328,[4],4,0.9999214
329,[6],6,0.99794036
330,[1],1,0.99999994
331,[9],9,0.8916775
332,[3],3,0.7185364
333,[6],6,0.9999997
334,[6],6,0.99997455
335,[9],9,0.9878683
336,[3],3,0.9996759
337,[8],8,0.9999998
338,[0],2,0.6911558
339,[7],7,0.997911
340,[2],2,0.9997078
341,[6],6,0.80748194
342,[2],2,0.9769082
343,[5],5,0.9953841
344,[8],8,0.5159203
345,[5],5,0.8387304
346,[4],4,0.99991125
347,[6],6,0.98210484
348,[8],8,0.9999055
349,[9],9,0.99999183
350,[9],9,0.9905666
351,[1],1,0.99963826
352,[0],0,0.9994598
353,[2],2,0.99999994
354,[2],2,0.8948587
355,[7],4,0.80470383
356,[3],6,0.29267487
357,[2],2,0.9731234
358,[8],8,0.990994
359,[0],0,0.9998918
360,[9],9,0.996736
361,[5],5,0.9994424
362,[8],8,0.9999991
363,[1],1,0.9990233
364,[9],9,0.9999743
365,[4],4,0.99768996
366,[1],1,0.9995765
367,[3],3,0.92080027
368,[8],8,0.99759513
369,[1],1,0.99884635
370,[4],3,0.61250526
371,[7],7,0.99999994
372,[9],9,0.6734816
373,[4],4,0.99905616
374,[2],2,0.99989575
375,[7],7,0.9999903
376,[0],9,0.9930336
377,[7],7,0.99367344
378,[0],4,0.4464221
379,[6],6,0.99996656
380,[6],6,0.9998879
381,[9],9,0.9832732
382,[0],0,0.99990565
383,[9],9,0.56802064
384,[2],5,0.99729604
385,[8],8,0.5482802
386,[7],7,0.99999946
387,[2],2,0.71643513
388,[2],2,0.99713576
389,[5],5,0.9687334
390,[1],1,0.99999994
391,[2],2,0.99993724
392,[6],6,0.98184437
393,[2],7,0.52420354
394,[9],9,0.62370455
395,[6],6,0.99835503
396,[2],2,0.99869317
397,[3],3,0.9901736
398,[0],0,0.9686543
399,[3],3,0.95638937
400,[9],9,0.9997847
401,[8],8,0.93335193
402,[7],7,0.99997526
403,[8],8,0.998465
404,[8],8,0.9999866
405,[4],4,0.74190754
406,[0],0,0.9998009
407,[1],1,0.9997773
408,[8],8,0.99999315
409,[2],3,0.5682169
410,[7],7,0.99999267
411,[9],0,0.94588226
412,[3],5,0.582702
413,[6],6,0.8419595
414,[1],1,0.999999
415,[9],9,0.9999998
416,[0],0,0.95826024
417,[7],7,0.99999195
418,[3],3,0.6267535
419,[7],7,0.9963258
420,[4],4,0.99906486
421,[5],5,0.998332
422,[0],8,0.9974838
423,[0],0,0.49627358
424,[2],2,0.99999934
425,[9],9,0.9999991
426,[3],5,0.29274565
427,[4],4,0.7365218
428,[0],6,0.93889534
429,[6],6,0.9997704
430,[2],2,0.99257284
431,[5],3,0.6501482
432,[3],3,0.6558725
433,[7],7,0.5389391
434,[3],7,0.93694997
435,[7],7,0.9999618
436,[2],2,0.57252914
437,[5],5,0.38990846
438,[3],5,0.7410462
439,[1],9,0.9087027
440,[1],1,0.99999994
441,[4],2,0.7508384
442,[9],9,0.99999696
443,[9],9,0.994088
444,[5],5,0.5654518
445,[7],7,0.79038495
446,[5],5,0.80300397
447,[0],0,0.9965751
448,[2],2,0.8679016
449,[2],0,0.87209654
